table,printed_page,mach,pressure_over_total,pressure_printed_unit,density_over_total,density_printed_unit,temperature_over_total,temperature_printed_unit,area_over_critical,area_printed_unit,prandtl_meyer_deg,prandtl_meyer_printed_unit_deg,downstream_mach,downstream_mach_printed_unit,pressure_ratio,pressure_ratio_printed_unit,density_ratio,density_ratio_printed_unit,temperature_ratio,temperature_ratio_printed_unit,total_pressure_ratio,total_pressure_ratio_printed_unit
II,637,4.12,0.005619,1e-06,0.0247,1e-05,0.2275,0.0001,11.923,0.001,67.336,0.001,0.4319,0.0001,19.64,0.01,4.635,0.001,4.237,0.001,0.1254,0.0001
II,637,4.13,0.005546,1e-06,0.02447,1e-05,0.2267,0.0001,12.029,0.001,67.462,0.001,0.4316,0.0001,19.73,0.01,4.64,0.001,4.253,0.001,0.1244,0.0001
II,637,4.14,0.005474,1e-06,0.02424,1e-05,0.2258,0.0001,12.135,0.001,67.588,0.001,0.4314,0.0001,19.83,0.01,4.645,0.001,4.269,0.001,0.1234,0.0001
II,637,4.15,0.005403,1e-06,0.02401,1e-05,0.225,0.0001,12.243,0.001,67.713,0.001,0.4311,0.0001,19.93,0.01,4.65,0.001,4.285,0.001,0.1223,0.0001
II,637,4.16,0.005333,1e-06,0.02379,1e-05,0.2242,0.0001,12.351,0.001,67.838,0.001,0.4309,0.0001,20.02,0.01,4.655,0.001,4.301,0.001,0.1213,0.0001
II,637,4.17,0.005264,1e-06,0.02357,1e-05,0.2233,0.0001,12.46,0.001,67.963,0.001,0.4306,0.0001,20.12,0.01,4.66,0.001,4.318,0.001,0.1203,0.0001
II,637,4.18,0.005195,1e-06,0.02335,1e-05,0.2225,0.0001,12.57,0.001,68.087,0.001,0.4304,0.0001,20.22,0.01,4.665,0.001,4.334,0.001,0.1193,0.0001
II,637,4.19,0.005128,1e-06,0.02313,1e-05,0.2217,0.0001,12.68,0.001,68.21,0.001,0.4302,0.0001,20.32,0.01,4.67,0.001,4.35,0.001,0.1183,0.0001
II,637,4.20,0.005062,1e-06,0.02292,1e-05,0.2208,0.0001,12.792,0.001,68.333,0.001,0.4299,0.0001,20.41,0.01,4.675,0.001,4.367,0.001,0.1173,0.0001
II,637,4.21,0.004997,1e-06,0.02271,1e-05,0.22,0.0001,12.904,0.001,68.456,0.001,0.4297,0.0001,20.51,0.01,4.68,0.001,4.383,0.001,0.1164,0.0001
II,637,4.22,0.004932,1e-06,0.0225,1e-05,0.2192,0.0001,13.017,0.001,68.578,0.001,0.4295,0.0001,20.61,0.01,4.685,0.001,4.399,0.001,0.1154,0.0001
II,637,4.23,0.004869,1e-06,0.02229,1e-05,0.2184,0.0001,13.131,0.001,68.7,0.001,0.4292,0.0001,20.71,0.01,4.69,0.001,4.416,0.001,0.1144,0.0001
II,637,4.24,0.004806,1e-06,0.02209,1e-05,0.2176,0.0001,13.246,0.001,68.821,0.001,0.429,0.0001,20.81,0.01,4.694,0.001,4.432,0.001,0.1135,0.0001
II,637,4.25,0.004745,1e-06,0.02189,1e-05,0.2168,0.0001,13.362,0.001,68.942,0.001,0.4288,0.0001,20.91,0.01,4.699,0.001,4.449,0.001,0.1126,0.0001
II,637,4.26,0.004684,1e-06,0.02169,1e-05,0.216,0.0001,13.479,0.001,69.063,0.001,0.4286,0.0001,21.01,0.01,4.704,0.001,4.465,0.001,0.1116,0.0001
II,637,4.27,0.004624,1e-06,0.02149,1e-05,0.2152,0.0001,13.597,0.001,69.183,0.001,0.4283,0.0001,21.11,0.01,4.709,0.001,4.482,0.001,0.1107,0.0001
II,637,4.28,0.004565,1e-06,0.02129,1e-05,0.2144,0.0001,13.715,0.001,69.303,0.001,0.4281,0.0001,21.2,0.01,4.713,0.001,4.499,0.001,0.1098,0.0001
II,637,4.29,0.004507,1e-06,0.0211,1e-05,0.2136,0.0001,13.835,0.001,69.422,0.001,0.4279,0.0001,21.3,0.01,4.718,0.001,4.515,0.001,0.1089,0.0001
II,637,4.30,0.004449,1e-06,0.0209,1e-05,0.2129,0.0001,13.955,0.001,69.541,0.001,0.4277,0.0001,21.41,0.01,4.723,0.001,4.532,0.001,0.108,0.0001
II,637,4.31,0.004393,1e-06,0.02071,1e-05,0.2121,0.0001,14.076,0.001,69.659,0.001,0.4275,0.0001,21.51,0.01,4.728,0.001,4.549,0.001,0.1071,0.0001
II,637,4.32,0.004337,1e-06,0.02052,1e-05,0.2113,0.0001,14.198,0.001,69.777,0.001,0.4272,0.0001,21.61,0.01,4.732,0.001,4.566,0.001,0.1062,0.0001
II,637,4.33,0.004282,1e-06,0.02034,1e-05,0.2105,0.0001,14.322,0.001,69.895,0.001,0.427,0.0001,21.71,0.01,4.737,0.001,4.583,0.001,0.1054,0.0001
II,637,4.34,0.004228,1e-06,0.02015,1e-05,0.2098,0.0001,14.446,0.001,70.012,0.001,0.4268,0.0001,21.81,0.01,4.741,0.001,4.6,0.001,0.1045,0.0001
II,637,4.35,0.004174,1e-06,0.01997,1e-05,0.209,0.0001,14.571,0.001,70.129,0.001,0.4266,0.0001,21.91,0.01,4.746,0.001,4.616,0.001,0.1036,0.0001
II,637,4.36,0.004121,1e-06,0.01979,1e-05,0.2083,0.0001,14.697,0.001,70.245,0.001,0.4264,0.0001,22.01,0.01,4.75,0.001,4.633,0.001,0.1028,0.0001
II,637,4.37,0.004069,1e-06,0.01961,1e-05,0.2075,0.0001,14.823,0.001,70.361,0.001,0.4262,0.0001,22.11,0.01,4.755,0.001,4.65,0.001,0.102,0.0001
II,637,4.38,0.004018,1e-06,0.01944,1e-05,0.2067,0.0001,14.951,0.001,70.476,0.001,0.426,0.0001,22.22,0.01,4.76,0.001,4.668,0.001,0.1011,0.0001
II,637,4.39,0.003968,1e-06,0.01926,1e-05,0.206,0.0001,15.08,0.001,70.591,0.001,0.4258,0.0001,22.32,0.01,4.764,0.001,4.685,0.001,0.1003,0.0001
II,637,4.40,0.003918,1e-06,0.01909,1e-05,0.2053,0.0001,15.21,0.001,70.706,0.001,0.4255,0.0001,22.42,0.01,4.768,0.001,4.702,0.001,0.09948,1e-05
II,637,4.41,0.003868,1e-06,0.01892,1e-05,0.2045,0.0001,15.341,0.001,70.82,0.001,0.4253,0.0001,22.52,0.01,4.773,0.001,4.719,0.001,0.09867,1e-05
II,637,4.42,0.00382,1e-06,0.01875,1e-05,0.2038,0.0001,15.472,0.001,70.934,0.001,0.4251,0.0001,22.63,0.01,4.777,0.001,4.736,0.001,0.09787,1e-05
II,637,4.43,0.003772,1e-06,0.01858,1e-05,0.203,0.0001,15.605,0.001,71.048,0.001,0.4249,0.0001,22.73,0.01,4.782,0.001,4.753,0.001,0.09707,1e-05
II,637,4.44,0.003725,1e-06,0.01841,1e-05,0.2023,0.0001,15.739,0.001,71.161,0.001,0.4247,0.0001,22.83,0.01,4.786,0.001,4.771,0.001,0.09628,1e-05
II,637,4.45,0.003678,1e-06,0.01825,1e-05,0.2016,0.0001,15.873,0.001,71.274,0.001,0.4245,0.0001,22.94,0.01,4.79,0.001,4.788,0.001,0.0955,1e-05
II,637,4.46,0.003633,1e-06,0.01808,1e-05,0.2009,0.0001,16.009,0.001,71.386,0.001,0.4243,0.0001,23.04,0.01,4.795,0.001,4.805,0.001,0.09473,1e-05
II,637,4.47,0.003587,1e-06,0.01792,1e-05,0.2002,0.0001,16.146,0.001,71.498,0.001,0.4241,0.0001,23.14,0.01,4.799,0.001,4.823,0.001,0.09396,1e-05
II,637,4.48,0.003543,1e-06,0.01776,1e-05,0.1994,0.0001,16.284,0.001,71.61,0.001,0.4239,0.0001,23.25,0.01,4.803,0.001,4.84,0.001,0.0932,1e-05
II,637,4.49,0.003499,1e-06,0.01761,1e-05,0.1987,0.0001,16.422,0.001,71.721,0.001,0.4237,0.0001,23.35,0.01,4.808,0.001,4.858,0.001,0.09244,1e-05
II,637,4.50,0.003455,1e-06,0.01745,1e-05,0.198,0.0001,16.562,0.001,71.832,0.001,0.4236,0.0001,23.46,0.01,4.812,0.001,4.875,0.001,0.0917,1e-05
II,637,4.51,0.003412,1e-06,0.01729,1e-05,0.1973,0.0001,16.703,0.001,71.942,0.001,0.4234,0.0001,23.56,0.01,4.816,0.001,4.893,0.001,0.09096,1e-05
II,637,4.52,0.00337,1e-06,0.01714,1e-05,0.1966,0.0001,16.845,0.001,72.052,0.001,0.4232,0.0001,23.67,0.01,4.82,0.001,4.91,0.001,0.09022,1e-05
II,637,4.53,0.003329,1e-06,0.01699,1e-05,0.1959,0.0001,16.988,0.001,72.162,0.001,0.423,0.0001,23.77,0.01,4.824,0.001,4.928,0.001,0.0895,1e-05
II,637,4.54,0.003288,1e-06,0.01684,1e-05,0.1952,0.0001,17.132,0.001,72.271,0.001,0.4228,0.0001,23.88,0.01,4.829,0.001,4.946,0.001,0.08878,1e-05
II,637,4.55,0.003247,1e-06,0.01669,1e-05,0.1945,0.0001,17.277,0.001,72.38,0.001,0.4226,0.0001,23.99,0.01,4.833,0.001,4.963,0.001,0.08806,1e-05
II,637,4.56,0.003207,1e-06,0.01654,1e-05,0.1938,0.0001,17.423,0.001,72.489,0.001,0.4224,0.0001,24.09,0.01,4.837,0.001,4.981,0.001,0.08735,1e-05
II,637,4.57,0.003168,1e-06,0.0164,1e-05,0.1932,0.0001,17.57,0.001,72.597,0.001,0.4222,0.0001,24.2,0.01,4.841,0.001,4.999,0.001,0.08665,1e-05
II,637,4.58,0.003129,1e-06,0.01625,1e-05,0.1925,0.0001,17.718,0.001,72.705,0.001,0.422,0.0001,24.31,0.01,4.845,0.001,5.017,0.001,0.08596,1e-05
II,637,4.59,0.00309,1e-06,0.01611,1e-05,0.1918,0.0001,17.867,0.001,72.812,0.001,0.4219,0.0001,24.41,0.01,4.849,0.001,5.034,0.001,0.08527,1e-05
II,637,4.60,0.003053,1e-06,0.01597,1e-05,0.1911,0.0001,18.018,0.001,72.919,0.001,0.4217,0.0001,24.52,0.01,4.853,0.001,5.052,0.001,0.08459,1e-05
II,637,4.61,0.003015,1e-06,0.01583,1e-05,0.1905,0.0001,18.169,0.001,73.026,0.001,0.4215,0.0001,24.63,0.01,4.857,0.001,5.07,0.001,0.08391,1e-05
II,637,4.62,0.002978,1e-06,0.01569,1e-05,0.1898,0.0001,18.322,0.001,73.132,0.001,0.4213,0.0001,24.74,0.01,4.861,0.001,5.088,0.001,0.08324,1e-05
II,637,4.63,0.002942,1e-06,0.01556,1e-05,0.1891,0.0001,18.476,0.001,73.238,0.001,0.4211,0.0001,24.84,0.01,4.865,0.001,5.106,0.001,0.08257,1e-05
II,637,4.64,0.002906,1e-06,0.01542,1e-05,0.1885,0.0001,18.63,0.001,73.344,0.001,0.421,0.0001,24.95,0.01,4.869,0.001,5.124,0.001,0.08192,1e-05
II,637,4.65,0.002871,1e-06,0.01529,1e-05,0.1878,0.0001,18.786,0.001,73.449,0.001,0.4208,0.0001,25.06,0.01,4.873,0.001,5.142,0.001,0.08126,1e-05
II,637,4.66,0.002836,1e-06,0.01515,1e-05,0.1872,0.0001,18.943,0.001,73.554,0.001,0.4206,0.0001,25.17,0.01,4.877,0.001,5.161,0.001,0.08062,1e-05
II,637,4.67,0.002802,1e-06,0.01502,1e-05,0.1865,0.0001,19.101,0.001,73.659,0.001,0.4204,0.0001,25.28,0.01,4.881,0.001,5.179,0.001,0.07998,1e-05
II,637,4.68,0.002768,1e-06,0.01489,1e-05,0.1859,0.0001,19.261,0.001,73.763,0.001,0.4203,0.0001,25.39,0.01,4.885,0.001,5.197,0.001,0.07934,1e-05
II,637,4.69,0.002734,1e-06,0.01476,1e-05,0.1852,0.0001,19.421,0.001,73.867,0.001,0.4201,0.0001,25.5,0.01,4.889,0.001,5.215,0.001,0.07871,1e-05
II,637,4.70,0.002701,1e-06,0.01464,1e-05,0.1846,0.0001,19.583,0.001,73.97,0.001,0.4199,0.0001,25.61,0.01,4.893,0.001,5.233,0.001,0.07809,1e-05
II,637,4.71,0.002669,1e-06,0.01451,1e-05,0.1839,0.0001,19.746,0.001,74.073,0.001,0.4197,0.0001,25.71,0.01,4.896,0.001,5.252,0.001,0.07747,1e-05
II,637,4.72,0.002637,1e-06,0.01438,1e-05,0.1833,0.0001,19.91,0.001,74.176,0.001,0.4196,0.0001,25.82,0.01,4.9,0.001,5.27,0.001,0.07685,1e-05
II,637,4.73,0.002605,1e-06,0.01426,1e-05,0.1827,0.0001,20.075,0.001,74.279,0.001,0.4194,0.0001,25.94,0.01,4.904,0.001,5.289,0.001,0.07625,1e-05
II,637,4.74,0.002573,1e-06,0.01414,1e-05,0.182,0.0001,20.241,0.001,74.381,0.001,0.4192,0.0001,26.05,0.01,4.908,0.001,5.307,0.001,0.07564,1e-05
II,637,4.75,0.002543,1e-06,0.01402,1e-05,0.1814,0.0001,20.408,0.001,74.482,0.001,0.4191,0.0001,26.16,0.01,4.912,0.001,5.325,0.001,0.07505,1e-05
II,637,4.76,0.002512,1e-06,0.0139,1e-05,0.1808,0.0001,20.577,0.001,74.584,0.001,0.4189,0.0001,26.27,0.01,4.915,0.001,5.344,0.001,0.07445,1e-05
II,637,4.77,0.002482,1e-06,0.01378,1e-05,0.1802,0.0001,20.747,0.001,74.685,0.001,0.4187,0.0001,26.38,0.01,4.919,0.001,5.363,0.001,0.07387,1e-05
II,637,4.78,0.002452,1e-06,0.01366,1e-05,0.1795,0.0001,20.918,0.001,74.786,0.001,0.4186,0.0001,26.49,0.01,4.923,0.001,5.381,0.001,0.07329,1e-05
II,637,4.79,0.002423,1e-06,0.01354,1e-05,0.1789,0.0001,21.09,0.001,74.886,0.001,0.4184,0.0001,26.6,0.01,4.926,0.001,5.4,0.001,0.07271,1e-05
II,637,4.80,0.002394,1e-06,0.01343,1e-05,0.1783,0.0001,21.264,0.001,74.986,0.001,0.4183,0.0001,26.71,0.01,4.93,0.001,5.418,0.001,0.07214,1e-05
II,637,4.81,0.002366,1e-06,0.01331,1e-05,0.1777,0.0001,21.438,0.001,75.086,0.001,0.4181,0.0001,26.83,0.01,4.934,0.001,5.437,0.001,0.07157,1e-05
II,637,4.82,0.002338,1e-06,0.0132,1e-05,0.1771,0.0001,21.614,0.001,75.185,0.001,0.4179,0.0001,26.94,0.01,4.937,0.001,5.456,0.001,0.07101,1e-05
II,637,4.83,0.00231,1e-06,0.01309,1e-05,0.1765,0.0001,21.792,0.001,75.285,0.001,0.4178,0.0001,27.05,0.01,4.941,0.001,5.475,0.001,0.07046,1e-05
II,637,4.84,0.002283,1e-06,0.01298,1e-05,0.1759,0.0001,21.97,0.001,75.383,0.001,0.4176,0.0001,27.16,0.01,4.945,0.001,5.493,0.001,0.06991,1e-05
II,638,4.85,0.002255,1e-06,0.01287,1e-05,0.1753,0.0001,22.15,0.001,75.482,0.001,0.4175,0.0001,27.28,0.01,4.948,0.001,5.512,0.001,0.06936,1e-05
II,638,4.86,0.002229,1e-06,0.01276,1e-05,0.1747,0.0001,22.331,0.001,75.58,0.001,0.4173,0.0001,27.39,0.01,4.952,0.001,5.531,0.001,0.06882,1e-05
II,638,4.87,0.002202,1e-06,0.01265,1e-05,0.1741,0.0001,22.513,0.001,75.678,0.001,0.4172,0.0001,27.5,0.01,4.955,0.001,5.55,0.001,0.06828,1e-05
II,638,4.88,0.002177,1e-06,0.01254,1e-05,0.1735,0.0001,22.696,0.001,75.775,0.001,0.417,0.0001,27.62,0.01,4.959,0.001,5.569,0.001,0.06775,1e-05
II,638,4.89,0.002151,1e-06,0.01244,1e-05,0.1729,0.0001,22.881,0.001,75.872,0.001,0.4169,0.0001,27.73,0.01,4.962,0.001,5.588,0.001,0.06722,1e-05
II,638,4.90,0.002126,1e-06,0.01233,1e-05,0.1724,0.0001,23.067,0.001,75.969,0.001,0.4167,0.0001,27.85,0.01,4.966,0.001,5.607,0.001,0.0667,1e-05
II,638,4.91,0.002101,1e-06,0.01223,1e-05,0.1718,0.0001,23.254,0.001,76.066,0.001,0.4165,0.0001,27.96,0.01,4.969,0.001,5.626,0.001,0.06618,1e-05
II,638,4.92,0.002076,1e-06,0.01213,1e-05,0.1712,0.0001,23.443,0.001,76.162,0.001,0.4164,0.0001,28.07,0.01,4.973,0.001,5.646,0.001,0.06567,1e-05
II,638,4.93,0.002052,1e-06,0.01202,1e-05,0.1706,0.0001,23.633,0.001,76.258,0.001,0.4163,0.0001,28.19,0.01,4.976,0.001,5.665,0.001,0.06516,1e-05
II,638,4.94,0.002028,1e-06,0.01192,1e-05,0.17,0.0001,23.824,0.001,76.353,0.001,0.4161,0.0001,28.3,0.01,4.98,0.001,5.684,0.001,0.06465,1e-05
II,638,4.95,0.002004,1e-06,0.01182,1e-05,0.1695,0.0001,24.017,0.001,76.449,0.001,0.416,0.0001,28.42,0.01,4.983,0.001,5.703,0.001,0.06415,1e-05
II,638,4.96,0.001981,1e-06,0.01173,1e-05,0.1689,0.0001,24.211,0.001,76.544,0.001,0.4158,0.0001,28.54,0.01,4.987,0.001,5.722,0.001,0.06366,1e-05
II,638,4.97,0.001957,1e-06,0.01163,1e-05,0.1683,0.0001,24.406,0.001,76.638,0.001,0.4157,0.0001,28.65,0.01,4.99,0.001,5.742,0.001,0.06317,1e-05
II,638,4.98,0.001935,1e-06,0.01153,1e-05,0.1678,0.0001,24.603,0.001,76.732,0.001,0.4155,0.0001,28.77,0.01,4.993,0.001,5.761,0.001,0.06268,1e-05
II,638,4.99,0.001912,1e-06,0.01144,1e-05,0.1672,0.0001,24.801,0.001,76.826,0.001,0.4154,0.0001,28.88,0.01,4.997,0.001,5.781,0.001,0.0622,1e-05
II,638,5.00,0.00189,1e-06,0.01134,1e-05,0.1667,0.0001,25,0.001,76.92,0.001,0.4152,0.0001,29,0.01,5,0.001,5.8,0.001,0.06172,1e-05
II,638,5.01,0.001868,1e-06,0.01125,1e-05,0.1661,0.0001,25.201,0.001,77.014,0.001,0.4151,0.0001,29.12,0.01,5.003,0.001,5.819,0.001,0.06124,1e-05
II,638,5.02,0.001847,1e-06,0.01115,1e-05,0.1656,0.0001,25.403,0.001,77.107,0.001,0.4149,0.0001,29.23,0.01,5.007,0.001,5.839,0.001,0.06077,1e-05
II,638,5.03,0.001825,1e-06,0.01106,1e-05,0.165,0.0001,25.606,0.001,77.2,0.001,0.4148,0.0001,29.35,0.01,5.01,0.001,5.859,0.001,0.0603,1e-05
II,638,5.04,0.001804,1e-06,0.01097,1e-05,0.1645,0.0001,25.811,0.001,77.292,0.001,0.4147,0.0001,29.47,0.01,5.013,0.001,5.878,0.001,0.05984,1e-05
II,638,5.05,0.001783,1e-06,0.01088,1e-05,0.1639,0.0001,26.017,0.001,77.384,0.001,0.4145,0.0001,29.59,0.01,5.016,0.001,5.898,0.001,0.05938,1e-05
II,638,5.06,0.001763,1e-06,0.01079,1e-05,0.1634,0.0001,26.225,0.001,77.476,0.001,0.4144,0.0001,29.7,0.01,5.02,0.001,5.917,0.001,0.05893,1e-05
II,638,5.07,0.001742,1e-06,0.0107,1e-05,0.1628,0.0001,26.434,0.001,77.568,0.001,0.4142,0.0001,29.82,0.01,5.023,0.001,5.937,0.001,0.05848,1e-05
II,638,5.08,0.001722,1e-06,0.01061,1e-05,0.1623,0.0001,26.644,0.001,77.659,0.001,0.4141,0.0001,29.94,0.01,5.026,0.001,5.957,0.001,0.05803,1e-05
II,638,5.09,0.001703,1e-06,0.01053,1e-05,0.1618,0.0001,26.856,0.001,77.75,0.001,0.414,0.0001,30.06,0.01,5.029,0.001,5.977,0.001,0.05759,1e-05
II,638,5.10,0.001683,1e-06,0.01044,1e-05,0.1612,0.0001,27.07,0.001,77.841,0.001,0.4138,0.0001,30.18,0.01,5.033,0.001,5.997,0.001,0.05715,1e-05
II,638,5.11,0.001664,1e-06,0.01035,1e-05,0.1607,0.0001,27.284,0.001,77.931,0.001,0.4137,0.0001,30.3,0.01,5.036,0.001,6.016,0.001,0.05672,1e-05
II,638,5.12,0.001645,1e-06,0.01027,1e-05,0.1602,0.0001,27.501,0.001,78.021,0.001,0.4136,0.0001,30.42,0.01,5.039,0.001,6.036,0.001,0.05629,1e-05
II,638,5.13,0.001626,1e-06,0.01019,1e-05,0.1597,0.0001,27.718,0.001,78.111,0.001,0.4134,0.0001,30.54,0.01,5.042,0.001,6.056,0.001,0.05586,1e-05
II,638,5.14,0.001608,1e-06,0.0101,1e-05,0.1591,0.0001,27.937,0.001,78.201,0.001,0.4133,0.0001,30.66,0.01,5.045,0.001,6.076,0.001,0.05543,1e-05
II,638,5.15,0.001589,1e-06,0.01002,1e-05,0.1586,0.0001,28.158,0.001,78.29,0.001,0.4132,0.0001,30.78,0.01,5.048,0.001,6.096,0.001,0.05501,1e-05
II,638,5.16,0.001571,1e-06,0.009939,1e-06,0.1581,0.0001,28.38,0.001,78.379,0.001,0.413,0.0001,30.9,0.01,5.051,0.001,6.116,0.001,0.0546,1e-05
II,638,5.17,0.001553,1e-06,0.009858,1e-06,0.1576,0.0001,28.604,0.001,78.468,0.001,0.4129,0.0001,31.02,0.01,5.054,0.001,6.137,0.001,0.05418,1e-05
II,638,5.18,0.001536,1e-06,0.009778,1e-06,0.1571,0.0001,28.829,0.001,78.556,0.001,0.4128,0.0001,31.14,0.01,5.058,0.001,6.157,0.001,0.05377,1e-05
II,638,5.19,0.001518,1e-06,0.009699,1e-06,0.1566,0.0001,29.055,0.001,78.645,0.001,0.4126,0.0001,31.26,0.01,5.061,0.001,6.177,0.001,0.05337,1e-05
II,638,5.20,0.001501,1e-06,0.00962,1e-06,0.1561,0.0001,29.283,0.001,78.732,0.001,0.4125,0.0001,31.38,0.01,5.064,0.001,6.197,0.001,0.05297,1e-05
II,638,5.21,0.001484,1e-06,0.009543,1e-06,0.1555,0.0001,29.513,0.001,78.82,0.001,0.4124,0.0001,31.5,0.01,5.067,0.001,6.217,0.001,0.05257,1e-05
II,638,5.22,0.001468,1e-06,0.009466,1e-06,0.155,0.0001,29.744,0.001,78.907,0.001,0.4123,0.0001,31.62,0.01,5.07,0.001,6.238,0.001,0.05217,1e-05
II,638,5.23,0.001451,1e-06,0.009389,1e-06,0.1545,0.0001,29.977,0.001,78.994,0.001,0.4121,0.0001,31.75,0.01,5.073,0.001,6.258,0.001,0.05178,1e-05
II,638,5.24,0.001435,1e-06,0.009314,1e-06,0.154,0.0001,30.211,0.001,79.081,0.001,0.412,0.0001,31.87,0.01,5.076,0.001,6.278,0.001,0.05139,1e-05
II,638,5.25,0.001419,1e-06,0.009239,1e-06,0.1536,0.0001,30.447,0.001,79.168,0.001,0.4119,0.0001,31.99,0.01,5.079,0.001,6.299,0.001,0.051,1e-05
II,638,5.26,0.001403,1e-06,0.009165,1e-06,0.1531,0.0001,30.684,0.001,79.254,0.001,0.4118,0.0001,32.11,0.01,5.082,0.001,6.319,0.001,0.05062,1e-05
II,638,5.27,0.001387,1e-06,0.009092,1e-06,0.1526,0.0001,30.923,0.001,79.34,0.001,0.4116,0.0001,32.24,0.01,5.085,0.001,6.34,0.001,0.05024,1e-05
II,638,5.28,0.001372,1e-06,0.009019,1e-06,0.1521,0.0001,31.163,0.001,79.426,0.001,0.4115,0.0001,32.36,0.01,5.088,0.001,6.36,0.001,0.04987,1e-05
II,638,5.29,0.001356,1e-06,0.008947,1e-06,0.1516,0.0001,31.405,0.001,79.511,0.001,0.4114,0.0001,32.48,0.01,5.09,0.001,6.381,0.001,0.0495,1e-05
II,638,5.30,0.001341,1e-06,0.008875,1e-06,0.1511,0.0001,31.649,0.001,79.596,0.001,0.4113,0.0001,32.61,0.01,5.093,0.001,6.401,0.001,0.04913,1e-05
II,638,5.31,0.001326,1e-06,0.008805,1e-06,0.1506,0.0001,31.894,0.001,79.681,0.001,0.4112,0.0001,32.73,0.01,5.096,0.001,6.422,0.001,0.04876,1e-05
II,638,5.32,0.001311,1e-06,0.008734,1e-06,0.1501,0.0001,32.141,0.001,79.766,0.001,0.411,0.0001,32.85,0.01,5.099,0.001,6.443,0.001,0.0484,1e-05
II,638,5.33,0.001297,1e-06,0.008665,1e-06,0.1497,0.0001,32.39,0.001,79.85,0.001,0.4109,0.0001,32.98,0.01,5.102,0.001,6.464,0.001,0.04804,1e-05
II,638,5.34,0.001282,1e-06,0.008596,1e-06,0.1492,0.0001,32.64,0.001,79.934,0.001,0.4108,0.0001,33.1,0.01,5.105,0.001,6.484,0.001,0.04768,1e-05
II,638,5.35,0.001268,1e-06,0.008528,1e-06,0.1487,0.0001,32.891,0.001,80.018,0.001,0.4107,0.0001,33.23,0.01,5.108,0.001,6.505,0.001,0.04733,1e-05
II,638,5.36,0.001254,1e-06,0.008461,1e-06,0.1482,0.0001,33.145,0.001,80.102,0.001,0.4106,0.0001,33.35,0.01,5.111,0.001,6.526,0.001,0.04697,1e-05
II,638,5.37,0.00124,1e-06,0.008394,1e-06,0.1478,0.0001,33.4,0.001,80.185,0.001,0.4104,0.0001,33.48,0.01,5.113,0.001,6.547,0.001,0.04663,1e-05
II,638,5.38,0.001227,1e-06,0.008327,1e-06,0.1473,0.0001,33.656,0.001,80.268,0.001,0.4103,0.0001,33.6,0.01,5.116,0.001,6.568,0.001,0.04628,1e-05
II,638,5.39,0.001213,1e-06,0.008262,1e-06,0.1468,0.0001,33.915,0.001,80.351,0.001,0.4102,0.0001,33.73,0.01,5.119,0.001,6.589,0.001,0.04594,1e-05
II,638,5.40,0.0012,1e-06,0.008197,1e-06,0.1464,0.0001,34.175,0.001,80.433,0.001,0.4101,0.0001,33.85,0.01,5.122,0.001,6.61,0.001,0.0456,1e-05
II,638,5.41,0.001187,1e-06,0.008132,1e-06,0.1459,0.0001,34.437,0.001,80.516,0.001,0.41,0.0001,33.98,0.01,5.125,0.001,6.631,0.001,0.04526,1e-05
II,638,5.42,0.001174,1e-06,0.008068,1e-06,0.1454,0.0001,34.7,0.001,80.598,0.001,0.4099,0.0001,34.11,0.01,5.127,0.001,6.652,0.001,0.04493,1e-05
II,638,5.43,0.001161,1e-06,0.008005,1e-06,0.145,0.0001,34.965,0.001,80.679,0.001,0.4098,0.0001,34.23,0.01,5.13,0.001,6.673,0.001,0.0446,1e-05
II,638,5.44,0.001148,1e-06,0.007942,1e-06,0.1445,0.0001,35.232,0.001,80.761,0.001,0.4096,0.0001,34.36,0.01,5.133,0.001,6.694,0.001,0.04427,1e-05
II,638,5.45,0.001135,1e-06,0.00788,1e-06,0.1441,0.0001,35.5,0.001,80.842,0.001,0.4095,0.0001,34.49,0.01,5.136,0.001,6.715,0.001,0.04395,1e-05
II,638,5.46,0.001123,1e-06,0.007818,1e-06,0.1436,0.0001,35.771,0.001,80.923,0.001,0.4094,0.0001,34.61,0.01,5.138,0.001,6.736,0.001,0.04362,1e-05
II,638,5.47,0.001111,1e-06,0.007757,1e-06,0.1432,0.0001,36.043,0.001,81.004,0.001,0.4093,0.0001,34.74,0.01,5.141,0.001,6.758,0.001,0.0433,1e-05
II,638,5.48,0.001099,1e-06,0.007697,1e-06,0.1427,0.0001,36.316,0.001,81.084,0.001,0.4092,0.0001,34.87,0.01,5.144,0.001,6.779,0.001,0.04299,1e-05
II,638,5.49,0.001087,1e-06,0.007637,1e-06,0.1423,0.0001,36.592,0.001,81.165,0.001,0.4091,0.0001,35,0.01,5.146,0.001,6.8,0.001,0.04267,1e-05
II,638,5.50,0.001075,1e-06,0.007578,1e-06,0.1418,0.0001,36.869,0.001,81.245,0.001,0.409,0.0001,35.12,0.01,5.149,0.001,6.822,0.001,0.04236,1e-05
II,638,5.51,0.001063,1e-06,0.007519,1e-06,0.1414,0.0001,37.148,0.001,81.325,0.001,0.4089,0.0001,35.25,0.01,5.152,0.001,6.843,0.001,0.04205,1e-05
II,638,5.52,0.001052,1e-06,0.00746,1e-06,0.141,0.0001,37.429,0.001,81.404,0.001,0.4088,0.0001,35.38,0.01,5.154,0.001,6.865,0.001,0.04175,1e-05
